Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M20538,302.2,311.7,1584,36.2,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20539,302.2,311.7,1466,49.0,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20540,302.2,311.6,1386,50.5,69,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52861,302.2,311.6,1383,44.3,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35096,302.3,311.6,1441,53.9,74,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20543,302.2,311.6,1592,37.7,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35098,302.2,311.6,1594,36.8,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52865,302.2,311.5,1482,45.6,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52866,302.2,311.6,1658,31.4,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52867,302.3,311.7,2170,18.2,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20548,302.3,311.7,1423,44.6,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52869,302.4,311.8,1543,31.1,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52870,302.3,311.8,1435,44.8,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52871,302.4,311.8,1320,56.4,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20552,302.4,311.9,1313,55.7,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20553,302.4,311.8,1453,42.1,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52874,302.4,311.8,1508,45.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52875,302.4,311.8,1451,42.0,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35110,302.5,311.9,1595,34.6,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52877,302.5,311.9,1354,49.4,117,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52878,302.5,311.9,1265,59.8,119,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52879,302.4,311.9,1867,25.9,121,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52880,302.5,311.9,1497,41.6,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20561,302.5,311.9,1347,54.3,125,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52882,302.3,311.7,1544,43.2,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35117,302.3,311.7,1456,45.4,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52884,302.5,311.8,1335,52.7,135,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52885,302.4,311.9,1452,43.1,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52886,302.4,311.9,1290,70.0,139,94.0,Critical,Immediate maintenance required. High failure risk.
Other,L52887,302.4,311.8,1448,43.4,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52888,302.3,311.7,1611,38.6,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52889,302.2,311.7,1556,38.6,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35124,302.2,311.7,1413,46.5,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52891,302.2,311.6,1545,35.9,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52892,302.2,311.7,1330,54.6,154,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52893,302.2,311.9,1596,38.0,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52894,302.2,311.8,1618,36.0,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35129,302.2,311.9,1597,35.8,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52896,302.3,312.0,1354,52.2,165,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52897,302.3,312.0,1746,28.1,167,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52898,302.4,312.0,1621,32.5,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52899,302.3,312.0,1398,43.3,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52900,302.3,311.9,1434,51.9,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20581,302.3,311.8,1443,43.4,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52902,302.2,311.7,1488,44.6,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20583,302.3,311.8,1475,48.0,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52904,302.3,311.8,1433,50.3,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20585,302.3,311.8,1557,34.1,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20586,302.4,311.9,1398,50.1,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20587,302.3,311.8,1559,34.4,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20588,302.4,311.9,1422,46.4,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20589,302.3,311.8,1463,35.7,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52910,302.3,311.7,1793,25.3,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52911,302.2,311.6,1872,20.4,202,6.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52912,302.2,311.7,1412,44.5,204,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52913,302.3,311.8,1487,43.2,206,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52914,302.3,311.8,1369,56.2,208,90.0,Critical,Immediate maintenance required. High failure risk.
Other,L52915,302.4,311.8,1673,30.1,210,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20596,302.4,311.9,1439,36.6,212,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52917,302.3,311.8,1574,42.8,215,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52918,302.3,311.7,1281,48.8,0,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20599,302.2,311.7,1653,31.4,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20600,302.3,311.7,1535,38.3,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20601,302.3,311.7,1483,40.5,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52922,302.3,311.7,1414,47.0,11,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20603,302.2,311.6,1379,42.9,13,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35158,302.2,311.5,1482,42.6,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52925,302.1,311.5,1987,20.1,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20606,302.1,311.5,1635,31.6,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52927,302.1,311.5,1533,39.4,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20608,302.2,311.7,1576,34.0,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35163,302.2,311.8,1330,62.4,31,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52930,302.2,311.8,1981,21.8,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35165,302.3,311.8,1475,42.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35166,302.3,311.8,1804,25.0,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52933,302.2,311.6,1416,54.1,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52934,302.1,311.5,1727,27.7,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52935,302.1,311.4,1391,49.2,52,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20616,302.0,311.5,1366,52.3,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52937,301.9,311.3,1366,55.6,57,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52938,301.9,311.3,1501,40.8,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52939,301.8,311.3,1551,35.8,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20620,301.9,311.3,1522,35.6,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52941,301.9,311.2,1369,49.8,66,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52942,301.8,311.2,1334,52.3,68,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35177,301.8,311.2,1451,39.4,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52944,301.7,311.2,1589,37.9,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52945,301.7,311.3,1708,30.5,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20626,301.7,311.2,1413,42.6,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20627,301.6,311.2,1415,46.5,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52948,301.7,311.3,1421,45.9,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52949,301.7,311.3,1348,51.0,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52950,301.6,311.2,1408,42.9,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52951,301.6,311.2,1525,43.7,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52952,301.6,311.3,1706,29.9,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35187,301.6,311.2,1395,46.8,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52954,301.5,311.1,1602,34.3,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52955,301.6,311.1,1907,21.5,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52956,301.6,311.1,1325,49.2,104,7.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52957,301.6,311.1,1408,44.4,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20638,301.7,311.1,1489,41.4,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52959,301.6,311.1,1680,29.2,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52960,301.7,311.2,1517,42.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20641,301.7,311.1,1618,36.7,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52962,301.7,311.1,1455,39.8,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35197,301.8,311.1,1543,36.4,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20644,301.8,311.1,1399,41.8,125,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52965,301.7,311.1,1469,37.2,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52966,301.7,311.2,1521,36.7,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52967,301.7,311.3,1584,38.8,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52968,301.8,311.5,1443,43.3,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20649,301.8,311.5,1416,49.0,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20650,301.7,311.2,1563,34.5,139,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20651,301.8,311.3,1542,40.1,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20652,301.8,311.3,1624,31.6,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52973,301.8,311.3,1471,44.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20654,301.9,311.5,1492,40.8,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20655,301.9,311.4,1465,39.9,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52976,301.7,311.1,1399,55.1,156,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52977,301.6,311.0,1431,42.6,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52978,301.5,310.9,1600,39.0,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52979,301.5,310.8,1593,34.5,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52980,301.5,310.9,1469,44.7,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52981,301.5,310.8,1413,44.6,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52982,301.4,310.8,1490,38.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52983,301.5,310.9,1671,31.1,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52984,301.5,310.9,1365,46.5,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20665,301.4,310.9,1557,39.3,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52986,301.4,310.9,1440,45.4,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20667,301.4,310.9,1489,38.9,179,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52988,301.4,311.0,1733,25.7,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35223,301.3,311.0,1580,36.6,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52990,301.3,311.0,1856,21.9,189,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52991,301.3,311.1,1454,40.3,191,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52992,301.4,311.1,1495,36.3,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52993,301.2,311.0,1761,29.1,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20674,301.3,311.0,1402,47.5,197,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52995,301.2,311.0,1670,33.0,200,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52996,301.3,311.0,1582,35.6,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52997,301.3,311.0,1542,35.1,204,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52998,301.3,311.0,1539,36.9,206,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L52999,301.3,311.0,1418,41.9,208,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53000,301.3,311.1,1723,27.6,210,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53001,301.3,311.1,1303,49.2,212,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20682,301.3,311.0,1463,50.2,214,13.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53003,301.2,311.0,1544,39.3,217,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53004,301.2,311.0,1596,37.2,219,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53005,301.3,311.1,1413,42.0,221,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20686,301.3,311.1,1492,41.2,223,8.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53007,301.3,311.1,1624,40.9,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53008,301.3,311.1,1504,39.1,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20689,301.2,311.1,1574,34.3,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20690,301.3,311.2,1438,42.4,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53011,301.3,311.3,1474,50.7,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53012,301.3,311.2,1675,32.1,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53013,301.3,311.2,1457,44.5,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53014,301.3,311.3,1434,49.8,16,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53015,301.3,311.2,1668,30.1,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53016,301.2,311.1,1550,39.7,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20697,301.3,311.1,1834,25.4,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20698,301.4,311.2,1476,36.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20699,301.4,311.2,1541,36.3,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20700,301.3,311.1,1581,30.9,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20701,301.3,311.1,1678,30.7,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53022,301.4,311.2,1355,50.6,37,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53023,301.5,311.2,1700,28.8,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53024,301.4,311.1,1462,37.1,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20705,301.4,311.2,1727,26.5,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53026,301.4,311.3,1674,33.3,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53027,301.4,311.3,1397,42.3,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53028,301.4,311.3,2323,15.9,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20709,301.4,311.2,1434,47.6,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53030,301.3,311.1,1560,35.3,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53031,301.2,311.0,1573,32.8,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35266,301.2,310.9,1798,22.3,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53033,301.2,311.0,1567,35.1,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53034,301.2,310.9,1416,53.3,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20715,301.2,310.9,1424,45.2,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H35270,301.2,310.9,1598,35.9,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53037,301.3,310.9,1760,23.9,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53038,301.3,311.0,1348,44.5,78,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53039,301.3,311.0,1542,33.6,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53040,301.3,310.9,1566,33.1,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53041,301.3,311.0,1554,47.7,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53042,301.4,311.0,1470,40.6,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20723,301.4,311.1,1758,25.4,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20724,301.4,311.0,1486,36.5,91,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M20725,301.5,311.1,1402,40.0,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53046,301.5,311.1,1459,45.1,97,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53047,301.5,311.0,1494,45.3,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53048,301.5,311.1,1731,27.9,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53049,301.5,311.1,2076,18.7,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53050,301.5,311.1,2055,16.8,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L53051,301.5,311.1,1469,49.5,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
