Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L52634,303.0,312.5,1461,40.2,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20315,303.1,312.6,1895,23.5,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20316,303.1,312.6,1567,32.9,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20317,303.0,312.5,1602,33.7,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52638,303.1,312.6,1514,42.1,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52639,303.1,312.5,1453,49.1,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20320,303.0,312.4,1526,36.1,142,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20321,302.9,312.3,1339,52.1,145,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52642,302.9,312.3,1889,22.8,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52643,302.9,312.4,1561,34.8,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20324,302.9,312.4,1659,33.1,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52645,302.9,312.4,1424,49.5,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20326,302.9,312.3,1426,44.7,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52647,302.9,312.4,1383,51.4,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52648,302.8,312.3,1764,29.9,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20329,302.7,312.2,1439,42.5,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20330,302.7,312.2,1585,35.5,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52651,302.7,312.3,1346,61.2,170,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52652,302.8,312.3,1386,57.8,172,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52653,302.7,312.2,1369,51.8,174,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20334,302.7,312.1,1378,46.9,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52655,302.7,312.2,1336,46.8,179,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20336,302.6,312.1,1445,42.0,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52657,302.7,312.1,1763,26.5,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52658,302.7,312.2,1611,34.1,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20339,302.7,312.1,1564,32.1,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34894,302.7,312.1,1478,36.0,191,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52661,302.6,312.0,1781,28.5,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52662,302.6,312.1,1782,26.8,198,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20343,302.6,312.1,2000,21.9,200,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20344,302.5,312.0,1826,25.3,203,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52665,302.6,312.1,1344,51.0,206,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52666,302.6,312.2,1520,43.0,208,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20347,302.6,312.1,1611,39.9,210,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52668,302.7,312.2,1450,52.1,213,64.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L52669,302.6,312.1,1499,35.0,215,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52670,302.6,312.1,1288,68.5,0,95.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M20351,302.7,312.2,1350,58.6,2,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20352,302.9,312.4,1334,50.9,5,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52673,302.8,312.4,1376,57.1,8,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52674,302.8,312.4,1368,49.5,10,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34909,302.9,312.5,1357,55.0,12,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20356,302.9,312.5,1924,24.0,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20357,302.9,312.5,1551,40.0,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20358,302.9,312.5,1903,21.2,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34913,302.9,312.3,1417,48.7,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52680,302.7,312.1,1601,35.2,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52681,302.7,312.1,1543,37.5,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52682,302.6,312.1,1439,52.3,35,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34917,302.6,312.0,1657,29.3,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52684,302.8,312.2,1458,51.0,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52685,302.8,312.2,1746,27.4,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52686,302.9,312.2,1677,30.5,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52687,302.8,312.1,1520,39.9,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52688,302.9,312.2,1367,55.1,50,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52689,302.8,312.2,1509,36.5,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52690,302.8,312.1,1418,51.4,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52691,302.8,312.1,1958,20.3,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52692,302.8,312.2,1682,30.9,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20373,302.8,312.2,1452,50.3,60,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52694,302.7,312.0,1828,24.0,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34929,302.7,312.0,1484,41.5,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52696,302.6,312.0,1674,32.2,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52697,302.6,311.9,1448,49.5,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20378,302.5,311.8,2023,19.1,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52699,302.5,311.9,1452,47.4,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20380,302.6,312.0,1496,45.0,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52701,302.6,311.9,1397,46.9,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52702,302.6,311.9,1453,39.1,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20383,302.5,311.9,1524,34.8,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52704,302.6,311.9,1633,30.9,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20385,302.6,312.0,1363,45.7,91,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52706,302.5,311.9,1520,44.9,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20387,302.5,311.9,1532,38.8,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52708,302.4,311.8,1384,50.9,99,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20389,302.4,311.8,1539,39.9,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20390,302.3,311.8,1355,50.1,104,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20391,302.3,311.7,1504,37.3,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52712,302.4,311.8,1476,46.6,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52713,302.4,311.7,1721,26.9,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20394,302.3,311.7,1494,37.1,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52715,302.3,311.7,1465,43.5,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20396,302.3,311.8,1363,54.0,119,52.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L52717,302.4,311.8,1648,30.0,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20398,302.3,311.8,1879,23.0,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34953,302.3,311.7,1482,39.0,127,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52720,302.4,311.8,1493,38.4,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52721,302.4,311.8,1433,42.2,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52722,302.3,311.7,1400,41.6,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52723,302.4,311.8,1255,59.0,138,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52724,302.2,311.7,1471,45.6,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34959,302.2,311.6,1357,44.2,142,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52726,302.3,311.7,1453,41.2,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20407,302.3,311.7,1540,28.9,149,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52728,302.3,311.8,1605,35.2,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34963,302.3,311.9,1374,52.4,154,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20410,302.3,311.9,1508,42.3,159,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34965,302.4,311.9,1366,47.3,162,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34966,302.5,312.0,1579,35.7,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52733,302.5,311.9,1306,59.7,172,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20414,302.5,312.0,1521,40.2,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52735,302.5,312.0,1411,44.2,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34970,302.5,312.0,1357,42.0,179,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20417,302.5,312.0,1436,43.5,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52738,302.5,311.9,1553,40.1,187,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20419,302.5,312.0,1451,43.2,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52740,302.4,311.9,1541,37.9,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20421,302.3,311.7,1341,46.3,194,22.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52742,302.3,311.7,1648,32.1,197,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20423,302.3,311.7,1640,31.5,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52744,302.4,311.8,1416,46.1,202,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52745,302.4,311.9,1671,29.9,204,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52746,302.4,312.0,1457,45.5,206,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20427,302.5,312.0,1445,54.8,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52748,302.5,312.1,1534,38.6,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52749,302.4,312.0,1508,36.9,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20430,302.4,312.1,1492,47.7,7,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52751,302.4,312.0,1562,37.9,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52752,302.4,312.0,1545,36.4,12,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52753,302.5,312.2,1738,25.3,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52754,302.4,312.0,1305,49.1,16,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34989,302.4,312.0,1477,39.7,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H34990,302.4,312.0,1457,43.4,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52757,302.4,312.1,1455,40.4,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52758,302.5,312.2,1574,38.7,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52759,302.6,312.2,1695,27.1,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20440,302.6,312.2,1458,38.8,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20441,302.5,312.1,1454,47.6,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52762,302.5,312.0,2052,18.9,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52763,302.5,312.0,1673,29.9,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52764,302.4,311.9,1578,29.9,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20445,302.5,312.0,1642,29.1,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20446,302.4,311.8,1557,31.5,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52767,302.5,311.9,1481,42.9,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20448,302.5,311.8,1566,37.6,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20449,302.5,311.9,1298,57.5,57,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20450,302.5,311.9,1340,59.4,60,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52771,302.5,312.0,1574,33.8,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52772,302.5,311.9,1437,46.7,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52773,302.6,311.9,1354,48.0,67,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52774,302.6,311.9,1598,35.5,69,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20455,302.7,312.0,1944,21.4,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20456,302.7,312.0,1538,36.7,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52777,302.7,312.0,1501,37.0,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52778,302.8,312.1,1441,52.1,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20459,302.7,312.0,1652,31.0,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52780,302.8,312.1,1487,36.6,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52781,302.9,312.2,1605,33.9,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52782,302.9,312.1,1334,54.7,88,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52783,302.9,312.2,1340,57.8,90,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52784,302.9,312.2,1513,37.8,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52785,302.9,312.2,1510,41.4,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52786,302.9,312.2,1729,23.6,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20467,302.9,312.2,1745,25.5,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20468,303.1,312.3,1623,31.6,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20469,303.1,312.4,1378,50.1,104,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52790,303.1,312.4,1407,41.2,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20471,303.0,312.3,1674,29.5,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52792,303.0,312.3,1486,42.4,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20473,303.0,312.3,1483,38.8,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H35028,303.0,312.2,1624,28.8,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20475,303.0,312.2,1257,71.3,122,98.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L52796,303.0,312.3,1480,41.4,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52797,303.1,312.4,1404,61.5,127,38.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
M20478,303.0,312.4,1645,29.6,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52799,303.0,312.3,1932,21.9,132,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52800,303.0,312.3,1533,38.5,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20481,302.9,312.2,1292,54.4,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52802,302.9,312.2,1571,40.6,139,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L52803,302.9,312.3,1578,36.3,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M20484,302.8,312.2,1469,36.9,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
