Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
22055,22055,0,22055,0,22055,35.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22057,22057,0,22057,0,22057,35.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22066,22066,0,22066,0,22066,35.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22073,22073,0,22073,0,22073,35.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22076,22076,0,22076,0,22076,35.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22081,22081,0,22081,0,22081,35.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22087,22087,0,22087,0,22087,35.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22092,22092,0,22092,0,22092,35.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22113,22113,0,22113,0,22113,35.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22114,22114,0,22114,0,22114,35.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22115,22115,0,22115,0,22115,35.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22116,22116,0,22116,0,22116,35.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22118,22118,0,22118,0,22118,35.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22121,22121,0,22121,0,22121,35.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22122,22122,0,22122,0,22122,35.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22125,22125,0,22125,0,22125,35.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22133,22133,0,22133,0,22133,36.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22135,22135,0,22135,0,22135,36.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22136,22136,0,22136,0,22136,36.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22139,22139,0,22139,0,22139,36.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22140,22140,0,22140,0,22140,36.02,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22142,22142,0,22142,0,22142,36.03,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22155,22155,0,22155,0,22155,36.04,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22161,22161,0,22161,0,22161,36.05,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22168,22168,0,22168,0,22168,36.06,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22170,22170,2,22170,2,22170,50.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22184,22184,0,22184,0,22184,36.07,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22196,22196,0,22196,0,22196,36.08,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22199,22199,0,22199,0,22199,36.09,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22201,22201,0,22201,0,22201,36.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22204,22204,0,22204,0,22204,36.1,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22227,22227,0,22227,0,22227,36.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22231,22231,0,22231,0,22231,36.12,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22234,22234,0,22234,0,22234,36.13,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22244,22244,0,22244,0,22244,36.14,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22247,22247,0,22247,0,22247,36.15,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22256,22256,0,22256,0,22256,36.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22257,22257,0,22257,0,22257,36.16,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22264,22264,0,22264,0,22264,36.17,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22271,22271,0,22271,0,22271,36.18,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22272,22272,0,22272,0,22272,36.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22273,22273,0,22273,0,22273,36.19,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22279,22279,0,22279,0,22279,36.2,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22288,22288,0,22288,0,22288,36.21,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22290,22290,0,22290,0,22290,36.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22302,22302,0,22302,0,22302,36.22,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22303,22303,0,22303,0,22303,36.23,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22306,22306,0,22306,0,22306,36.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22307,22307,0,22307,0,22307,36.24,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22310,22310,0,22310,0,22310,36.25,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22325,22325,0,22325,0,22325,36.26,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22328,22328,0,22328,0,22328,36.27,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22333,22333,0,22333,0,22333,36.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22336,22336,0,22336,0,22336,36.28,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22342,22342,0,22342,0,22342,36.29,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22351,22351,0,22351,0,22351,36.3,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22365,22365,0,22365,0,22365,36.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22368,22368,0,22368,0,22368,36.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22370,22370,0,22370,0,22370,36.32,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22381,22381,0,22381,0,22381,36.33,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22384,22384,0,22384,0,22384,36.34,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22395,22395,0,22395,0,22395,36.35,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22399,22399,0,22399,0,22399,36.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22400,22400,0,22400,0,22400,36.36,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22401,22401,3,22401,3,22401,51.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22402,22402,0,22402,0,22402,36.38,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22418,22418,0,22418,0,22418,36.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22420,22420,0,22420,0,22420,36.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22422,22422,0,22422,0,22422,36.4,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22424,22424,0,22424,0,22424,36.41,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22435,22435,0,22435,0,22435,36.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22436,22436,0,22436,0,22436,36.42,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22443,22443,0,22443,0,22443,36.43,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22446,22446,0,22446,0,22446,36.44,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22456,22456,0,22456,0,22456,36.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22460,22460,0,22460,0,22460,36.45,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22462,22462,0,22462,0,22462,36.46,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22486,22486,0,22486,0,22486,36.47,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22490,22490,0,22490,0,22490,36.48,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22492,22492,0,22492,0,22492,36.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22496,22496,0,22496,0,22496,36.49,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22497,22497,0,22497,0,22497,36.5,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22502,22502,0,22502,0,22502,36.51,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22506,22506,0,22506,0,22506,36.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22516,22516,0,22516,0,22516,36.52,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22520,22520,0,22520,0,22520,36.53,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22521,22521,0,22521,0,22521,36.54,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22537,22537,0,22537,0,22537,36.55,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22549,22549,0,22549,0,22549,36.56,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22553,22553,0,22553,0,22553,36.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22556,22556,0,22556,0,22556,36.57,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22576,22576,0,22576,0,22576,36.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22580,22580,0,22580,0,22580,36.59,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22583,22583,0,22583,0,22583,36.6,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22587,22587,0,22587,0,22587,36.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22590,22590,0,22590,0,22590,36.61,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22615,22615,0,22615,0,22615,36.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22618,22618,0,22618,0,22618,36.63,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22624,22624,0,22624,0,22624,36.64,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22636,22636,0,22636,0,22636,36.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22639,22639,0,22639,0,22639,36.66,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22647,22647,0,22647,0,22647,36.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22666,22666,0,22666,0,22666,36.68,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22675,22675,0,22675,0,22675,36.69,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22681,22681,0,22681,0,22681,36.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22682,22682,0,22682,0,22682,36.7,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22686,22686,0,22686,0,22686,36.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22687,22687,0,22687,0,22687,36.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22691,22691,0,22691,0,22691,36.72,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22696,22696,0,22696,0,22696,36.73,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22699,22699,0,22699,0,22699,36.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22700,22700,0,22700,0,22700,36.74,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22702,22702,0,22702,0,22702,36.75,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22703,22703,0,22703,0,22703,36.76,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22718,22718,0,22718,0,22718,36.77,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22725,22725,0,22725,0,22725,36.78,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22738,22738,0,22738,0,22738,36.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22742,22742,0,22742,0,22742,36.79,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22748,22748,0,22748,0,22748,36.8,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22769,22769,0,22769,0,22769,36.81,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22781,22781,0,22781,0,22781,36.82,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22807,22807,0,22807,0,22807,36.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22809,22809,0,22809,0,22809,36.84,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22818,22818,0,22818,0,22818,36.85,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22832,22832,0,22832,0,22832,36.86,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22836,22836,0,22836,0,22836,36.87,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22849,22849,0,22849,0,22849,36.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22851,22851,0,22851,0,22851,36.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22856,22856,0,22856,0,22856,36.89,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22859,22859,0,22859,0,22859,36.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22869,22869,0,22869,0,22869,36.91,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22876,22876,0,22876,0,22876,36.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22877,22877,0,22877,0,22877,36.92,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22900,22900,0,22900,0,22900,36.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22904,22904,0,22904,0,22904,36.94,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22907,22907,0,22907,0,22907,36.95,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22911,22911,0,22911,0,22911,36.96,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22915,22915,0,22915,0,22915,36.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22918,22918,0,22918,0,22918,36.97,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22924,22924,0,22924,0,22924,36.98,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22931,22931,0,22931,0,22931,36.99,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22943,22943,0,22943,0,22943,37.0,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
22955,22955,0,22955,0,22955,37.01,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
