Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L52451,Main Factory,303.6,313.0,1534,39.7,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20132,Main Factory,303.6,313.0,1396,38.2,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52453,Main Factory,303.6,313.1,1395,44.1,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52454,Main Factory,303.6,313.0,1617,30.9,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52455,Main Factory,303.7,313.1,1423,41.2,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52456,Main Factory,303.5,313.0,1606,34.0,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52457,Main Factory,303.5,312.9,1501,44.0,128,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20138,Main Factory,303.5,312.9,1618,30.4,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52459,Main Factory,303.6,313.0,1522,35.8,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52460,Main Factory,303.6,312.9,1480,41.4,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20141,Main Factory,303.7,313.0,1469,39.9,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34696,Main Factory,303.8,313.2,1381,52.4,140,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52463,Main Factory,303.8,313.2,1525,41.9,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20144,Main Factory,303.8,313.2,1732,29.6,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52465,Main Factory,303.8,313.1,1523,39.8,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52466,Main Factory,303.8,313.1,1422,42.4,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34701,Main Factory,303.8,313.2,1506,46.9,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52468,Main Factory,303.8,313.2,1531,39.4,159,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20149,Main Factory,303.9,313.3,1507,34.3,161,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52470,Main Factory,303.9,313.3,1526,40.7,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52471,Main Factory,303.8,313.3,1406,52.1,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20152,Main Factory,303.9,313.3,1567,35.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20153,Main Factory,303.9,313.4,1464,49.1,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52474,Main Factory,303.9,313.4,1442,48.5,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52475,Main Factory,303.8,313.2,1336,47.8,176,3.0,Healthy,Machine is safe. Continue regular monitoring.
H34710,Main Factory,303.8,313.2,1379,50.2,178,4.0,Healthy,Machine is safe. Continue regular monitoring.
L52477,Main Factory,303.7,313.1,1406,48.6,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20158,Main Factory,303.7,313.1,2130,18.1,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52479,Main Factory,303.7,313.1,1355,49.1,188,2.0,Healthy,Machine is safe. Continue regular monitoring.
M20160,Main Factory,303.8,313.2,1710,26.5,190,3.0,Healthy,Machine is safe. Continue regular monitoring.
L52481,Main Factory,303.8,313.1,1309,55.8,193,7.0,Healthy,Machine is safe. Continue regular monitoring.
L52482,Main Factory,303.9,313.1,1491,37.2,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52483,Main Factory,303.9,313.2,1481,44.1,197,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52484,Main Factory,303.9,313.1,1425,49.3,199,1.0,Healthy,Machine is safe. Continue regular monitoring.
H34719,Main Factory,303.9,313.2,1680,29.1,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34720,Main Factory,304.0,313.2,1612,31.7,206,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52487,Main Factory,304.0,313.3,1530,34.8,211,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52488,Main Factory,304.0,313.2,1481,42.6,213,4.0,Healthy,Machine is safe. Continue regular monitoring.
M20169,Main Factory,303.9,313.2,1422,48.0,215,7.0,Healthy,Machine is safe. Continue regular monitoring.
L52490,Main Factory,303.8,313.0,1427,43.0,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34725,Main Factory,303.7,312.9,1460,49.8,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52492,Main Factory,303.6,312.9,1873,23.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20173,Main Factory,303.7,312.9,1566,32.6,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52494,Main Factory,303.6,312.8,1701,30.8,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52495,Main Factory,303.6,312.8,1710,27.2,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20176,Main Factory,303.6,312.8,1689,33.1,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52497,Main Factory,303.6,312.7,1637,32.9,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52498,Main Factory,303.5,312.6,1496,39.0,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20179,Main Factory,303.5,312.7,1402,47.0,23,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52500,Main Factory,303.4,312.7,1363,45.5,26,7.0,Healthy,Machine is safe. Continue regular monitoring.
M20181,Main Factory,303.4,312.7,1576,49.9,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20182,Main Factory,303.4,312.7,1357,55.3,31,5.0,Healthy,Machine is safe. Continue regular monitoring.
M20183,Main Factory,303.4,312.7,1399,48.4,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20184,Main Factory,303.4,312.8,1526,30.8,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52505,Main Factory,303.5,312.7,1694,27.3,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20186,Main Factory,303.5,312.7,1420,49.1,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20187,Main Factory,303.5,312.7,2116,16.7,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20188,Main Factory,303.7,312.9,1406,41.9,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52509,Main Factory,303.7,313.0,1456,45.5,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52510,Main Factory,303.6,312.9,1588,31.9,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52511,Main Factory,303.7,312.8,1448,44.5,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34746,Main Factory,303.6,312.7,1403,46.2,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20193,Main Factory,303.5,312.6,1405,51.6,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20194,Main Factory,303.4,312.6,2706,9.8,65,99.0,Critical,Immediate maintenance required. High failure risk.
M20195,Main Factory,303.3,312.4,1505,38.9,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52516,Main Factory,303.2,312.4,1663,33.7,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20197,Main Factory,303.3,312.6,1482,44.4,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20198,Main Factory,303.3,312.5,1674,32.7,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20199,Main Factory,303.4,312.7,1594,32.8,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52520,Main Factory,303.5,312.7,1393,49.3,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34755,Main Factory,303.5,312.8,1404,55.8,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20202,Main Factory,303.5,312.8,1375,45.7,89,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52523,Main Factory,303.5,312.8,1607,38.4,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52524,Main Factory,303.4,312.8,1360,50.8,94,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52525,Main Factory,303.5,312.8,1524,39.4,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52526,Main Factory,303.4,312.7,1534,35.5,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52527,Main Factory,303.3,312.7,1262,63.8,100,14.0,Healthy,Machine is safe. Continue regular monitoring.
L52528,Main Factory,303.3,312.6,1623,34.6,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20209,Main Factory,303.3,312.7,1642,33.6,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20210,Main Factory,303.4,312.8,1622,35.1,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20211,Main Factory,303.5,312.9,1530,34.5,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20212,Main Factory,303.4,312.8,1590,36.3,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52533,Main Factory,303.4,312.7,1589,34.0,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52534,Main Factory,303.4,312.6,1462,37.5,118,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34769,Main Factory,303.3,312.5,1328,49.8,120,5.0,Healthy,Machine is safe. Continue regular monitoring.
H34770,Main Factory,303.3,312.6,1692,29.0,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52537,Main Factory,303.3,312.5,1968,20.6,130,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34772,Main Factory,303.3,312.6,1827,24.2,132,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20219,Main Factory,303.3,312.6,1397,47.1,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52540,Main Factory,303.3,312.6,1463,44.0,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52541,Main Factory,303.3,312.7,1643,30.7,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52542,Main Factory,303.2,312.6,1281,57.0,144,9.0,Healthy,Machine is safe. Continue regular monitoring.
L52543,Main Factory,303.2,312.5,1518,39.9,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52544,Main Factory,303.2,312.6,1601,35.3,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52545,Main Factory,303.1,312.6,1548,36.4,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34780,Main Factory,303.1,312.6,1404,40.6,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20227,Main Factory,303.1,312.5,1766,26.7,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20228,Main Factory,303.1,312.5,1667,30.0,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34783,Main Factory,303.0,312.5,1507,37.9,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34784,Main Factory,303.0,312.4,1627,37.1,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52551,Main Factory,302.9,312.3,1435,47.7,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34786,Main Factory,302.9,312.3,1509,46.8,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20233,Main Factory,302.9,312.3,1809,25.0,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52554,Main Factory,302.9,312.3,1515,40.8,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52555,Main Factory,302.9,312.3,1530,34.9,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34790,Main Factory,302.8,312.3,1336,57.5,187,4.0,Healthy,Machine is safe. Continue regular monitoring.
L52557,Main Factory,302.9,312.4,2030,19.1,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52558,Main Factory,302.9,312.4,1550,36.9,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52559,Main Factory,302.9,312.4,1446,41.7,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52560,Main Factory,302.8,312.3,1494,37.5,198,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52561,Main Factory,302.8,312.4,1651,27.0,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52562,Main Factory,302.9,312.4,1698,33.8,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52563,Main Factory,302.8,312.3,1504,40.3,204,1.0,Healthy,Machine is safe. Continue regular monitoring.
M20244,Main Factory,302.9,312.4,1421,46.0,206,3.0,Healthy,Machine is safe. Continue regular monitoring.
H34799,Main Factory,302.9,312.3,1754,26.9,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52566,Main Factory,302.9,312.2,1469,42.0,214,2.0,Healthy,Machine is safe. Continue regular monitoring.
L52567,Main Factory,302.8,312.2,1433,50.0,216,10.0,Healthy,Machine is safe. Continue regular monitoring.
M20248,Main Factory,302.8,312.3,1432,49.0,218,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52569,Main Factory,302.8,312.3,1366,49.1,221,11.0,Healthy,Machine is safe. Continue regular monitoring.
H34804,Main Factory,302.8,312.3,1483,47.2,223,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52571,Main Factory,302.7,312.2,1572,34.4,228,8.0,Healthy,Machine is safe. Continue regular monitoring.
L52572,Main Factory,302.8,312.2,1481,40.2,230,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52573,Main Factory,302.8,312.3,1473,42.6,232,3.0,Healthy,Machine is safe. Continue regular monitoring.
M20254,Main Factory,302.8,312.3,1262,70.5,234,99.0,Critical,Immediate maintenance required. High failure risk.
L52575,Main Factory,302.8,312.4,1529,36.8,237,5.0,Healthy,Machine is safe. Continue regular monitoring.
L52576,Main Factory,302.8,312.4,1523,39.7,239,6.0,Healthy,Machine is safe. Continue regular monitoring.
M20257,Main Factory,302.8,312.3,1416,42.7,241,12.0,Healthy,Machine is safe. Continue regular monitoring.
L52578,Main Factory,302.9,312.4,1923,23.9,244,30.0,Warning,Maintenance inspection recommended soon.
H34813,Main Factory,302.8,312.4,1411,53.8,246,83.0,Critical,Immediate maintenance required. High failure risk.
L52580,Main Factory,302.7,312.4,1477,46.3,251,74.0,Critical,Immediate maintenance required. High failure risk.
M20261,Main Factory,302.6,312.3,1454,54.8,253,97.0,Critical,Immediate maintenance required. High failure risk.
L52582,Main Factory,302.7,312.3,1421,48.5,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52583,Main Factory,302.7,312.3,1858,25.4,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34818,Main Factory,302.8,312.5,1422,46.1,4,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52585,Main Factory,302.7,312.4,1444,48.7,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52586,Main Factory,302.7,312.4,1360,47.8,11,7.0,Healthy,Machine is safe. Continue regular monitoring.
L52587,Main Factory,302.7,312.4,1954,24.8,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52588,Main Factory,302.6,312.4,1628,33.0,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52589,Main Factory,302.7,312.4,1433,44.2,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20270,Main Factory,302.7,312.5,1417,51.5,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52591,Main Factory,302.8,312.6,1462,39.4,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52592,Main Factory,302.9,312.6,1328,59.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34827,Main Factory,302.7,312.5,1527,36.4,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52594,Main Factory,302.6,312.3,1534,34.3,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20275,Main Factory,302.6,312.4,1410,50.3,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52596,Main Factory,302.6,312.3,1660,30.3,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52597,Main Factory,302.6,312.4,1386,45.8,38,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52598,Main Factory,302.6,312.4,1398,41.6,40,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52599,Main Factory,302.6,312.3,1321,53.4,42,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52600,Main Factory,302.6,312.3,1512,34.2,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20281,Main Factory,302.6,312.3,1566,36.6,46,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20282,Main Factory,302.7,312.4,1422,44.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52603,Main Factory,302.6,312.3,1647,31.8,52,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52604,Main Factory,302.6,312.2,1377,45.5,54,4.0,Healthy,Machine is safe. Continue regular monitoring.
L52605,Main Factory,302.5,312.2,1775,27.9,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52606,Main Factory,302.6,312.3,1554,42.0,58,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52607,Main Factory,302.7,312.4,1423,51.9,60,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52608,Main Factory,302.7,312.4,1453,47.3,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52609,Main Factory,302.8,312.4,1590,34.4,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52610,Main Factory,302.8,312.5,1694,28.4,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52611,Main Factory,302.8,312.5,1462,43.4,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52612,Main Factory,302.8,312.4,1392,46.2,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52613,Main Factory,302.9,312.5,1550,45.5,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52614,Main Factory,302.9,312.5,1629,30.4,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20295,Main Factory,303.0,312.5,1524,42.1,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20296,Main Factory,302.9,312.5,1679,30.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20297,Main Factory,302.9,312.6,1394,46.4,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52618,Main Factory,302.9,312.5,1683,32.1,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52619,Main Factory,303.0,312.5,1626,30.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
H34854,Main Factory,303.0,312.5,1698,30.0,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20301,Main Factory,303.0,312.6,1392,42.9,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52622,Main Factory,303.1,312.7,1353,51.8,97,4.0,Healthy,Machine is safe. Continue regular monitoring.
M20303,Main Factory,303.0,312.7,1426,46.8,99,1.0,Healthy,Machine is safe. Continue regular monitoring.
L52624,Main Factory,303.0,312.7,2024,19.9,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
M20305,Main Factory,303.0,312.8,1648,32.1,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52626,Main Factory,303.1,312.9,1511,40.1,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
L52627,Main Factory,303.1,312.8,1465,44.1,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
